t_ms,thr,str,mix_L,mix_R,tgt_L,tgt_R,meas_L,meas_R,duty_L,duty_R,int_L,int_R,freqdet_L,freqdet_R,spec_L,spec_R,spec_q_L,spec_q_R,spec_peak_L,spec_peak_R,spec_cand_L,spec_cand_R,reason_L,reason_R,zc_blocks_L,zc_blocks_R,zc_cross_L,zc_cross_R,zc_pkpk_L,zc_pkpk_R,zc_std_L,zc_std_R
501677.0,0.1,0.0,0.1,0.1,94.0,94.0,116.6,79.1,0.15,0.241,4.8212,4.8212,195.3,185.5,139.5,83.3,1.28,1.32,801.5,800.5,139.5,83.3,0.0,0.0,8.0,8.0,20.0,19.0,3928.0,3983.0,1818.5,1820.7
501682.0,0.1,0.0,0.1,0.1,94.0,94.0,116.6,79.1,0.15,0.241,4.8212,4.8212,195.3,185.5,139.5,83.3,1.28,1.32,801.5,800.5,139.5,83.3,0.0,0.0,8.0,8.0,20.0,19.0,3928.0,3983.0,1818.5,1820.7
501687.0,0.1,0.0,0.1,0.1,94.0,94.0,116.6,79.1,0.15,0.241,4.8212,4.8212,195.3,185.5,139.5,83.3,1.28,1.32,801.5,800.5,139.5,83.3,0.0,0.0,8.0,8.0,20.0,19.0,3928.0,3983.0,1818.5,1820.7
501691.0,0.1,0.0,0.1,0.1,94.0,94.0,116.6,79.1,0.15,0.241,4.8212,4.8212,195.3,185.5,139.5,83.3,1.28,1.32,801.5,800.5,139.5,83.3,0.0,0.0,8.0,8.0,20.0,19.0,3928.0,3983.0,1818.5,1820.7
501749.0,0.1,0.0,0.1,0.1,94.0,94.0,82.8,79.1,0.23,0.241,5.99,5.99,175.8,166.0,68.4,48.8,4.69,2.17,711.9,248.5,68.4,48.8,0.0,0.0,8.0,8.0,18.0,17.0,4006.0,4009.0,1151.2,1128.2
501755.0,0.1,0.0,0.1,0.1,94.0,94.0,82.8,79.1,0.23,0.241,5.99,5.99,175.8,166.0,68.4,48.8,4.69,2.17,711.9,248.5,68.4,48.8,0.0,0.0,8.0,8.0,18.0,17.0,4006.0,4009.0,1151.2,1128.2
501760.0,0.1,0.0,0.1,0.1,94.0,94.0,82.8,79.1,0.23,0.241,5.99,5.99,175.8,166.0,68.4,48.8,4.69,2.17,711.9,248.5,68.4,48.8,0.0,0.0,8.0,8.0,18.0,17.0,4006.0,4009.0,1151.2,1128.2
501764.0,0.1,0.0,0.1,0.1,94.0,94.0,82.8,79.1,0.23,0.241,5.99,5.99,175.8,166.0,68.4,48.8,4.69,2.17,711.9,248.5,68.4,48.8,0.0,0.0,8.0,8.0,18.0,17.0,4006.0,4009.0,1151.2,1128.2
501769.0,0.1,0.0,0.1,0.1,94.0,94.0,82.8,79.1,0.23,0.241,5.99,5.99,175.8,166.0,68.4,48.8,4.69,2.17,711.9,248.5,68.4,48.8,0.0,0.0,8.0,8.0,18.0,17.0,4006.0,4009.0,1151.2,1128.2
501774.0,0.1,0.0,0.1,0.1,94.0,94.0,82.8,79.1,0.23,0.241,5.99,5.99,175.8,166.0,68.4,48.8,4.69,2.17,711.9,248.5,68.4,48.8,0.0,0.0,8.0,8.0,18.0,17.0,4006.0,4009.0,1151.2,1128.2
501778.0,0.1,0.0,0.1,0.1,94.0,94.0,82.8,79.1,0.23,0.241,5.99,5.99,175.8,166.0,68.4,48.8,4.69,2.17,711.9,248.5,68.4,48.8,0.0,0.0,8.0,8.0,18.0,17.0,4006.0,4009.0,1151.2,1128.2
501783.0,0.1,0.0,0.1,0.1,94.0,94.0,82.8,79.1,0.23,0.241,5.99,5.99,175.8,166.0,68.4,48.8,4.69,2.17,711.9,248.5,68.4,48.8,0.0,0.0,8.0,8.0,18.0,17.0,4006.0,4009.0,1151.2,1128.2
501788.0,0.1,0.0,0.1,0.1,94.0,94.0,82.8,79.1,0.23,0.241,5.99,5.99,175.8,166.0,68.4,48.8,4.69,2.17,711.9,248.5,68.4,48.8,0.0,0.0,8.0,8.0,18.0,17.0,4006.0,4009.0,1151.2,1128.2
501792.0,0.1,0.0,0.1,0.1,94.0,94.0,82.8,79.1,0.23,0.241,5.99,5.99,175.8,166.0,68.4,48.8,4.69,2.17,711.9,248.5,68.4,48.8,0.0,0.0,8.0,8.0,18.0,17.0,4006.0,4009.0,1151.2,1128.2
501842.0,0.1,0.0,0.1,0.1,94.0,94.0,65.6,93.9,0.282,0.197,5.9988,5.9988,224.6,234.4,58.2,100.2,2.46,1.78,970.9,678.8,58.2,100.2,0.0,0.0,8.0,8.0,23.0,24.0,3489.0,3422.0,1538.8,1498.8
501847.0,0.1,0.0,0.1,0.1,94.0,94.0,65.6,93.9,0.282,0.197,5.9988,5.9988,224.6,234.4,58.2,100.2,2.46,1.78,970.9,678.8,58.2,100.2,0.0,0.0,8.0,8.0,23.0,24.0,3489.0,3422.0,1538.8,1498.8
501852.0,0.1,0.0,0.1,0.1,94.0,94.0,65.6,93.9,0.282,0.197,5.9988,5.9988,224.6,234.4,58.2,100.2,2.46,1.78,970.9,678.8,58.2,100.2,0.0,0.0,8.0,8.0,23.0,24.0,3489.0,3422.0,1538.8,1498.8
501857.0,0.1,0.0,0.1,0.1,94.0,94.0,65.6,93.9,0.282,0.197,5.9988,5.9988,224.6,234.4,58.2,100.2,2.46,1.78,970.9,678.8,58.2,100.2,0.0,0.0,8.0,8.0,23.0,24.0,3489.0,3422.0,1538.8,1498.8
501861.0,0.1,0.0,0.1,0.1,94.0,94.0,65.6,93.9,0.282,0.197,5.9988,5.9988,224.6,234.4,58.2,100.2,2.46,1.78,970.9,678.8,58.2,100.2,0.0,0.0,8.0,8.0,23.0,24.0,3489.0,3422.0,1538.8,1498.8
501867.0,0.1,0.0,0.1,0.1,94.0,94.0,65.6,93.9,0.282,0.197,5.9988,5.9988,224.6,234.4,58.2,100.2,2.46,1.78,970.9,678.8,58.2,100.2,0.0,0.0,8.0,8.0,23.0,24.0,3489.0,3422.0,1538.8,1498.8
501871.0,0.1,0.0,0.1,0.1,94.0,94.0,65.6,93.9,0.282,0.197,5.9988,5.9988,224.6,234.4,58.2,100.2,2.46,1.78,970.9,678.8,58.2,100.2,0.0,0.0,8.0,8.0,23.0,24.0,3489.0,3422.0,1538.8,1498.8
501876.0,0.1,0.0,0.1,0.1,94.0,94.0,65.6,93.9,0.282,0.197,5.9988,5.9988,224.6,234.4,58.2,100.2,2.46,1.78,970.9,678.8,58.2,100.2,0.0,0.0,8.0,8.0,23.0,24.0,3489.0,3422.0,1538.8,1498.8
501881.0,0.1,0.0,0.1,0.1,94.0,94.0,65.6,93.9,0.282,0.197,5.9988,5.9988,224.6,234.4,58.2,100.2,2.46,1.78,970.9,678.8,58.2,100.2,0.0,0.0,8.0,8.0,23.0,24.0,3489.0,3422.0,1538.8,1498.8
501886.0,0.1,0.0,0.1,0.1,94.0,94.0,65.6,93.9,0.282,0.197,5.9988,5.9988,224.6,234.4,58.2,100.2,2.46,1.78,970.9,678.8,58.2,100.2,0.0,0.0,8.0,8.0,23.0,24.0,3489.0,3422.0,1538.8,1498.8
501928.0,0.1,0.0,0.1,0.1,94.0,94.0,71.7,78.4,0.263,0.243,5.9988,5.9988,195.3,185.5,74.4,71.8,1.57,1.71,1002.7,1115.0,74.4,71.8,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,4095.0,1998.8,1969.2
501933.0,0.1,0.0,0.1,0.1,94.0,94.0,71.7,78.4,0.263,0.243,5.9988,5.9988,195.3,185.5,74.4,71.8,1.57,1.71,1002.7,1115.0,74.4,71.8,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,4095.0,1998.8,1969.2
501938.0,0.1,0.0,0.1,0.1,94.0,94.0,71.7,78.4,0.263,0.243,5.9988,5.9988,195.3,185.5,74.4,71.8,1.57,1.71,1002.7,1115.0,74.4,71.8,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,4095.0,1998.8,1969.2
501943.0,0.1,0.0,0.1,0.1,94.0,94.0,71.7,78.4,0.263,0.243,5.9988,5.9988,195.3,185.5,74.4,71.8,1.57,1.71,1002.7,1115.0,74.4,71.8,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,4095.0,1998.8,1969.2
501947.0,0.1,0.0,0.1,0.1,94.0,94.0,71.7,78.4,0.263,0.243,5.9988,5.9988,195.3,185.5,74.4,71.8,1.57,1.71,1002.7,1115.0,74.4,71.8,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,4095.0,1998.8,1969.2
501952.0,0.1,0.0,0.1,0.1,94.0,94.0,71.7,78.4,0.263,0.243,5.9988,5.9988,195.3,185.5,74.4,71.8,1.57,1.71,1002.7,1115.0,74.4,71.8,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,4095.0,1998.8,1969.2
501956.0,0.1,0.0,0.1,0.1,94.0,94.0,71.7,78.4,0.263,0.243,5.9988,5.9988,195.3,185.5,74.4,71.8,1.57,1.71,1002.7,1115.0,74.4,71.8,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,4095.0,1998.8,1969.2
501961.0,0.1,0.0,0.1,0.1,94.0,94.0,71.7,78.4,0.263,0.243,5.9988,5.9988,195.3,185.5,74.4,71.8,1.57,1.71,1002.7,1115.0,74.4,71.8,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,4095.0,1998.8,1969.2
501966.0,0.1,0.0,0.1,0.1,94.0,94.0,71.7,78.4,0.263,0.243,5.9988,5.9988,195.3,185.5,74.4,71.8,1.57,1.71,1002.7,1115.0,74.4,71.8,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,4095.0,1998.8,1969.2
501970.0,0.1,0.0,0.1,0.1,94.0,94.0,71.7,78.4,0.263,0.243,5.9988,5.9988,195.3,185.5,74.4,71.8,1.57,1.71,1002.7,1115.0,74.4,71.8,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,4095.0,1998.8,1969.2
502012.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.209,0.203,5.9988,5.9988,214.8,224.6,97.7,97.4,2.19,2.33,1246.8,1280.4,97.7,97.4,0.0,0.0,8.0,8.0,22.0,23.0,4095.0,4065.0,1865.9,1843.1
502018.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.209,0.203,5.9988,5.9988,214.8,224.6,97.7,97.4,2.19,2.33,1246.8,1280.4,97.7,97.4,0.0,0.0,8.0,8.0,22.0,23.0,4095.0,4065.0,1865.9,1843.1
502023.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.209,0.203,5.9988,5.9988,214.8,224.6,97.7,97.4,2.19,2.33,1246.8,1280.4,97.7,97.4,0.0,0.0,8.0,8.0,22.0,23.0,4095.0,4065.0,1865.9,1843.1
502028.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.209,0.203,5.9988,5.9988,214.8,224.6,97.7,97.4,2.19,2.33,1246.8,1280.4,97.7,97.4,0.0,0.0,8.0,8.0,22.0,23.0,4095.0,4065.0,1865.9,1843.1
502032.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.209,0.203,5.9988,5.9988,214.8,224.6,97.7,97.4,2.19,2.33,1246.8,1280.4,97.7,97.4,0.0,0.0,8.0,8.0,22.0,23.0,4095.0,4065.0,1865.9,1843.1
502037.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.209,0.203,5.9988,5.9988,214.8,224.6,97.7,97.4,2.19,2.33,1246.8,1280.4,97.7,97.4,0.0,0.0,8.0,8.0,22.0,23.0,4095.0,4065.0,1865.9,1843.1
502042.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.209,0.203,5.9988,5.9988,214.8,224.6,97.7,97.4,2.19,2.33,1246.8,1280.4,97.7,97.4,0.0,0.0,8.0,8.0,22.0,23.0,4095.0,4065.0,1865.9,1843.1
502046.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.209,0.203,5.9988,5.9988,214.8,224.6,97.7,97.4,2.19,2.33,1246.8,1280.4,97.7,97.4,0.0,0.0,8.0,8.0,22.0,23.0,4095.0,4065.0,1865.9,1843.1
502051.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.209,0.203,5.9988,5.9988,214.8,224.6,97.7,97.4,2.19,2.33,1246.8,1280.4,97.7,97.4,0.0,0.0,8.0,8.0,22.0,23.0,4095.0,4065.0,1865.9,1843.1
502055.0,0.1,0.0,0.1,0.1,94.0,94.0,89.9,91.7,0.209,0.203,5.9988,5.9988,214.8,224.6,97.7,97.4,2.19,2.33,1246.8,1280.4,97.7,97.4,0.0,0.0,8.0,8.0,22.0,23.0,4095.0,4065.0,1865.9,1843.1
502097.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,83.3,0.244,0.228,5.9988,5.9988,175.8,175.8,72.9,79.8,2.01,2.05,616.3,533.7,72.9,79.8,0.0,0.0,8.0,8.0,18.0,18.0,3889.0,3495.0,1042.6,1086.4
502103.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,83.3,0.244,0.228,5.9988,5.9988,175.8,175.8,72.9,79.8,2.01,2.05,616.3,533.7,72.9,79.8,0.0,0.0,8.0,8.0,18.0,18.0,3889.0,3495.0,1042.6,1086.4
502108.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,83.3,0.244,0.228,5.9988,5.9988,175.8,175.8,72.9,79.8,2.01,2.05,616.3,533.7,72.9,79.8,0.0,0.0,8.0,8.0,18.0,18.0,3889.0,3495.0,1042.6,1086.4
502113.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,83.3,0.244,0.228,5.9988,5.9988,175.8,175.8,72.9,79.8,2.01,2.05,616.3,533.7,72.9,79.8,0.0,0.0,8.0,8.0,18.0,18.0,3889.0,3495.0,1042.6,1086.4
502117.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,83.3,0.244,0.228,5.9988,5.9988,175.8,175.8,72.9,79.8,2.01,2.05,616.3,533.7,72.9,79.8,0.0,0.0,8.0,8.0,18.0,18.0,3889.0,3495.0,1042.6,1086.4
502122.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,83.3,0.244,0.228,5.9988,5.9988,175.8,175.8,72.9,79.8,2.01,2.05,616.3,533.7,72.9,79.8,0.0,0.0,8.0,8.0,18.0,18.0,3889.0,3495.0,1042.6,1086.4
502127.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,83.3,0.244,0.228,5.9988,5.9988,175.8,175.8,72.9,79.8,2.01,2.05,616.3,533.7,72.9,79.8,0.0,0.0,8.0,8.0,18.0,18.0,3889.0,3495.0,1042.6,1086.4
502131.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,83.3,0.244,0.228,5.9988,5.9988,175.8,175.8,72.9,79.8,2.01,2.05,616.3,533.7,72.9,79.8,0.0,0.0,8.0,8.0,18.0,18.0,3889.0,3495.0,1042.6,1086.4
502136.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,83.3,0.244,0.228,5.9988,5.9988,175.8,175.8,72.9,79.8,2.01,2.05,616.3,533.7,72.9,79.8,0.0,0.0,8.0,8.0,18.0,18.0,3889.0,3495.0,1042.6,1086.4
502140.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,83.3,0.244,0.228,5.9988,5.9988,175.8,175.8,72.9,79.8,2.01,2.05,616.3,533.7,72.9,79.8,0.0,0.0,8.0,8.0,18.0,18.0,3889.0,3495.0,1042.6,1086.4
502145.0,0.1,0.0,0.1,0.1,94.0,94.0,60.6,64.8,0.297,0.284,5.9988,5.9988,234.4,253.9,53.1,56.9,1.69,2.23,457.4,773.8,53.1,56.9,0.0,0.0,8.0,8.0,24.0,26.0,3908.0,3965.0,1518.7,1552.8
502191.0,0.1,0.0,0.1,0.1,94.0,94.0,60.6,64.8,0.297,0.284,5.9988,5.9988,234.4,253.9,53.1,56.9,1.69,2.23,457.4,773.8,53.1,56.9,0.0,0.0,8.0,8.0,24.0,26.0,3908.0,3965.0,1518.7,1552.8
502196.0,0.1,0.0,0.1,0.1,94.0,94.0,60.6,64.8,0.297,0.284,5.9988,5.9988,234.4,253.9,53.1,56.9,1.69,2.23,457.4,773.8,53.1,56.9,0.0,0.0,8.0,8.0,24.0,26.0,3908.0,3965.0,1518.7,1552.8
502201.0,0.1,0.0,0.1,0.1,94.0,94.0,60.6,64.8,0.297,0.284,5.9988,5.9988,234.4,253.9,53.1,56.9,1.69,2.23,457.4,773.8,53.1,56.9,0.0,0.0,8.0,8.0,24.0,26.0,3908.0,3965.0,1518.7,1552.8
502206.0,0.1,0.0,0.1,0.1,94.0,94.0,60.6,64.8,0.297,0.284,5.9988,5.9988,234.4,253.9,53.1,56.9,1.69,2.23,457.4,773.8,53.1,56.9,0.0,0.0,8.0,8.0,24.0,26.0,3908.0,3965.0,1518.7,1552.8
502210.0,0.1,0.0,0.1,0.1,94.0,94.0,60.6,64.8,0.297,0.284,5.9988,5.9988,234.4,253.9,53.1,56.9,1.69,2.23,457.4,773.8,53.1,56.9,0.0,0.0,8.0,8.0,24.0,26.0,3908.0,3965.0,1518.7,1552.8
502215.0,0.1,0.0,0.1,0.1,94.0,94.0,60.6,64.8,0.297,0.284,5.9988,5.9988,234.4,253.9,53.1,56.9,1.69,2.23,457.4,773.8,53.1,56.9,0.0,0.0,8.0,8.0,24.0,26.0,3908.0,3965.0,1518.7,1552.8
502220.0,0.1,0.0,0.1,0.1,94.0,94.0,60.6,64.8,0.297,0.284,5.9988,5.9988,234.4,253.9,53.1,56.9,1.69,2.23,457.4,773.8,53.1,56.9,0.0,0.0,8.0,8.0,24.0,26.0,3908.0,3965.0,1518.7,1552.8
502224.0,0.1,0.0,0.1,0.1,94.0,94.0,60.6,64.8,0.297,0.284,5.9988,5.9988,234.4,253.9,53.1,56.9,1.69,2.23,457.4,773.8,53.1,56.9,0.0,0.0,8.0,8.0,24.0,26.0,3908.0,3965.0,1518.7,1552.8
502229.0,0.1,0.0,0.1,0.1,94.0,94.0,60.6,64.8,0.297,0.284,5.9988,5.9988,234.4,253.9,53.1,56.9,1.69,2.23,457.4,773.8,53.1,56.9,0.0,0.0,8.0,8.0,24.0,26.0,3908.0,3965.0,1518.7,1552.8
502233.0,0.1,0.0,0.1,0.1,94.0,94.0,60.6,64.8,0.297,0.284,5.9988,5.9988,234.4,253.9,53.1,56.9,1.69,2.23,457.4,773.8,53.1,56.9,0.0,0.0,8.0,8.0,24.0,26.0,3908.0,3965.0,1518.7,1552.8
502283.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,214.8,195.3,80.9,75.3,2.24,2.39,663.2,608.1,80.9,75.3,0.0,0.0,8.0,8.0,22.0,20.0,3894.0,3792.0,1164.0,1200.9
502288.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,214.8,195.3,80.9,75.3,2.24,2.39,663.2,608.1,80.9,75.3,0.0,0.0,8.0,8.0,22.0,20.0,3894.0,3792.0,1164.0,1200.9
502293.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,214.8,195.3,80.9,75.3,2.24,2.39,663.2,608.1,80.9,75.3,0.0,0.0,8.0,8.0,22.0,20.0,3894.0,3792.0,1164.0,1200.9
502297.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,214.8,195.3,80.9,75.3,2.24,2.39,663.2,608.1,80.9,75.3,0.0,0.0,8.0,8.0,22.0,20.0,3894.0,3792.0,1164.0,1200.9
502302.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,214.8,195.3,80.9,75.3,2.24,2.39,663.2,608.1,80.9,75.3,0.0,0.0,8.0,8.0,22.0,20.0,3894.0,3792.0,1164.0,1200.9
502307.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,214.8,195.3,80.9,75.3,2.24,2.39,663.2,608.1,80.9,75.3,0.0,0.0,8.0,8.0,22.0,20.0,3894.0,3792.0,1164.0,1200.9
502311.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,214.8,195.3,80.9,75.3,2.24,2.39,663.2,608.1,80.9,75.3,0.0,0.0,8.0,8.0,22.0,20.0,3894.0,3792.0,1164.0,1200.9
502316.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,214.8,195.3,80.9,75.3,2.24,2.39,663.2,608.1,80.9,75.3,0.0,0.0,8.0,8.0,22.0,20.0,3894.0,3792.0,1164.0,1200.9
502320.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,214.8,195.3,80.9,75.3,2.24,2.39,663.2,608.1,80.9,75.3,0.0,0.0,8.0,8.0,22.0,20.0,3894.0,3792.0,1164.0,1200.9
502325.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,214.8,195.3,80.9,75.3,2.24,2.39,663.2,608.1,80.9,75.3,0.0,0.0,8.0,8.0,22.0,20.0,3894.0,3792.0,1164.0,1200.9
502371.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,136.7,136.7,48.8,48.8,2.33,2.45,1102.1,1027.9,48.8,48.8,0.0,0.0,8.0,8.0,14.0,14.0,4049.0,3982.0,1806.4,1664.2
502376.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,136.7,136.7,48.8,48.8,2.33,2.45,1102.1,1027.9,48.8,48.8,0.0,0.0,8.0,8.0,14.0,14.0,4049.0,3982.0,1806.4,1664.2
502381.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,136.7,136.7,48.8,48.8,2.33,2.45,1102.1,1027.9,48.8,48.8,0.0,0.0,8.0,8.0,14.0,14.0,4049.0,3982.0,1806.4,1664.2
502385.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,136.7,136.7,48.8,48.8,2.33,2.45,1102.1,1027.9,48.8,48.8,0.0,0.0,8.0,8.0,14.0,14.0,4049.0,3982.0,1806.4,1664.2
502390.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,136.7,136.7,48.8,48.8,2.33,2.45,1102.1,1027.9,48.8,48.8,0.0,0.0,8.0,8.0,14.0,14.0,4049.0,3982.0,1806.4,1664.2
502395.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,136.7,136.7,48.8,48.8,2.33,2.45,1102.1,1027.9,48.8,48.8,0.0,0.0,8.0,8.0,14.0,14.0,4049.0,3982.0,1806.4,1664.2
502399.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,136.7,136.7,48.8,48.8,2.33,2.45,1102.1,1027.9,48.8,48.8,0.0,0.0,8.0,8.0,14.0,14.0,4049.0,3982.0,1806.4,1664.2
502404.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,136.7,136.7,48.8,48.8,2.33,2.45,1102.1,1027.9,48.8,48.8,0.0,0.0,8.0,8.0,14.0,14.0,4049.0,3982.0,1806.4,1664.2
502409.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,136.7,136.7,48.8,48.8,2.33,2.45,1102.1,1027.9,48.8,48.8,0.0,0.0,8.0,8.0,14.0,14.0,4049.0,3982.0,1806.4,1664.2
502413.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,72.2,0.254,0.262,5.9988,5.9988,136.7,136.7,48.8,48.8,2.33,2.45,1102.1,1027.9,48.8,48.8,0.0,0.0,8.0,8.0,14.0,14.0,4049.0,3982.0,1806.4,1664.2
502468.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,77.2,0.244,0.247,5.9988,5.9988,195.3,214.8,79.4,79.4,1.94,1.85,1021.9,980.7,79.4,79.4,0.0,0.0,8.0,8.0,20.0,22.0,4027.0,4073.0,1640.3,1601.6
502474.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,77.2,0.244,0.247,5.9988,5.9988,195.3,214.8,79.4,79.4,1.94,1.85,1021.9,980.7,79.4,79.4,0.0,0.0,8.0,8.0,20.0,22.0,4027.0,4073.0,1640.3,1601.6
502479.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,77.2,0.244,0.247,5.9988,5.9988,195.3,214.8,79.4,79.4,1.94,1.85,1021.9,980.7,79.4,79.4,0.0,0.0,8.0,8.0,20.0,22.0,4027.0,4073.0,1640.3,1601.6
502483.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,77.2,0.244,0.247,5.9988,5.9988,195.3,214.8,79.4,79.4,1.94,1.85,1021.9,980.7,79.4,79.4,0.0,0.0,8.0,8.0,20.0,22.0,4027.0,4073.0,1640.3,1601.6
502488.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,77.2,0.244,0.247,5.9988,5.9988,195.3,214.8,79.4,79.4,1.94,1.85,1021.9,980.7,79.4,79.4,0.0,0.0,8.0,8.0,20.0,22.0,4027.0,4073.0,1640.3,1601.6
502493.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,77.2,0.244,0.247,5.9988,5.9988,195.3,214.8,79.4,79.4,1.94,1.85,1021.9,980.7,79.4,79.4,0.0,0.0,8.0,8.0,20.0,22.0,4027.0,4073.0,1640.3,1601.6
502497.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,77.2,0.244,0.247,5.9988,5.9988,195.3,214.8,79.4,79.4,1.94,1.85,1021.9,980.7,79.4,79.4,0.0,0.0,8.0,8.0,20.0,22.0,4027.0,4073.0,1640.3,1601.6
502502.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,77.2,0.244,0.247,5.9988,5.9988,195.3,214.8,79.4,79.4,1.94,1.85,1021.9,980.7,79.4,79.4,0.0,0.0,8.0,8.0,20.0,22.0,4027.0,4073.0,1640.3,1601.6
502507.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,77.2,0.244,0.247,5.9988,5.9988,195.3,214.8,79.4,79.4,1.94,1.85,1021.9,980.7,79.4,79.4,0.0,0.0,8.0,8.0,20.0,22.0,4027.0,4073.0,1640.3,1601.6
502511.0,0.1,0.0,0.1,0.1,94.0,94.0,78.0,77.2,0.244,0.247,5.9988,5.9988,195.3,214.8,79.4,79.4,1.94,1.85,1021.9,980.7,79.4,79.4,0.0,0.0,8.0,8.0,20.0,22.0,4027.0,4073.0,1640.3,1601.6
502557.0,0.1,0.0,0.1,0.1,94.0,94.0,71.2,71.0,0.265,0.265,5.9988,5.9988,185.5,166.0,68.4,68.4,1.88,1.94,915.4,917.4,68.4,68.4,0.0,0.0,8.0,8.0,19.0,17.0,4031.0,4018.0,1868.6,1798.3
502562.0,0.1,0.0,0.1,0.1,94.0,94.0,71.2,71.0,0.265,0.265,5.9988,5.9988,185.5,166.0,68.4,68.4,1.88,1.94,915.4,917.4,68.4,68.4,0.0,0.0,8.0,8.0,19.0,17.0,4031.0,4018.0,1868.6,1798.3
502567.0,0.1,0.0,0.1,0.1,94.0,94.0,71.2,71.0,0.265,0.265,5.9988,5.9988,185.5,166.0,68.4,68.4,1.88,1.94,915.4,917.4,68.4,68.4,0.0,0.0,8.0,8.0,19.0,17.0,4031.0,4018.0,1868.6,1798.3
