t_ms,thr,str,mix_L,mix_R,tgt_L,tgt_R,meas_L,meas_R,duty_L,duty_R,int_L,int_R,freqdet_L,freqdet_R,spec_L,spec_R,spec_q_L,spec_q_R,spec_peak_L,spec_peak_R,spec_cand_L,spec_cand_R,reason_L,reason_R,zc_blocks_L,zc_blocks_R,zc_cross_L,zc_cross_R,zc_pkpk_L,zc_pkpk_R,zc_std_L,zc_std_R
236435.0,0.3,0.0,0.3,0.3,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236438.0,0.3,0.0,0.3,0.3,114.7,114.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236442.0,0.3,0.0,0.3,0.3,122.2,122.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236446.0,0.3,0.0,0.3,0.3,129.7,129.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236449.0,0.3,0.0,0.3,0.3,135.4,135.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236512.0,0.3,0.0,0.3,0.3,253.8,253.8,0.0,0.0,0.437,0.437,5.9988,5.9988,214.8,58.6,0.0,0.0,1.31,1.45,11.0,11.3,222.0,100.1,3.0,3.0,8.0,3.0,22.0,6.0,671.0,670.0,153.9,111.6
236517.0,0.3,0.0,0.3,0.3,263.2,263.2,0.0,0.0,0.437,0.437,5.9988,5.9988,214.8,58.6,0.0,0.0,1.31,1.45,11.0,11.3,222.0,100.1,3.0,3.0,8.0,3.0,22.0,6.0,671.0,670.0,153.9,111.6
236521.0,0.3,0.0,0.3,0.3,270.7,270.7,0.0,0.0,0.437,0.437,5.9988,5.9988,214.8,58.6,0.0,0.0,1.31,1.45,11.0,11.3,222.0,100.1,3.0,3.0,8.0,3.0,22.0,6.0,671.0,670.0,153.9,111.6
236526.0,0.3,0.0,0.3,0.3,280.1,280.1,0.0,0.0,0.437,0.437,5.9988,5.9988,214.8,58.6,0.0,0.0,1.31,1.45,11.0,11.3,222.0,100.1,3.0,3.0,8.0,3.0,22.0,6.0,671.0,670.0,153.9,111.6
236530.0,0.3,0.0,0.3,0.3,282.0,282.0,0.0,0.0,0.437,0.437,5.9988,5.9988,214.8,58.6,0.0,0.0,1.31,1.45,11.0,11.3,222.0,100.1,3.0,3.0,8.0,3.0,22.0,6.0,671.0,670.0,153.9,111.6
236535.0,0.3,0.0,0.3,0.3,282.0,282.0,0.0,0.0,0.437,0.437,5.9988,5.9988,214.8,58.6,0.0,0.0,1.31,1.45,11.0,11.3,222.0,100.1,3.0,3.0,8.0,3.0,22.0,6.0,671.0,670.0,153.9,111.6
236539.0,0.3,0.0,0.3,0.3,282.0,282.0,0.0,0.0,0.437,0.437,5.9988,5.9988,214.8,58.6,0.0,0.0,1.31,1.45,11.0,11.3,222.0,100.1,3.0,3.0,8.0,3.0,22.0,6.0,671.0,670.0,153.9,111.6
236544.0,0.3,0.0,0.3,0.3,282.0,282.0,0.0,0.0,0.437,0.437,5.9988,5.9988,214.8,58.6,0.0,0.0,1.31,1.45,11.0,11.3,222.0,100.1,3.0,3.0,8.0,3.0,22.0,6.0,671.0,670.0,153.9,111.6
236548.0,0.3,0.0,0.3,0.3,282.0,282.0,0.0,0.0,0.437,0.437,5.9988,5.9988,214.8,58.6,0.0,0.0,1.31,1.45,11.0,11.3,222.0,100.1,3.0,3.0,8.0,3.0,22.0,6.0,671.0,670.0,153.9,111.6
236553.0,0.3,0.0,0.3,0.3,282.0,282.0,0.0,0.0,0.437,0.437,5.9988,5.9988,214.8,58.6,0.0,0.0,1.31,1.45,11.0,11.3,222.0,100.1,3.0,3.0,8.0,3.0,22.0,6.0,671.0,670.0,153.9,111.6
236624.0,0.3,0.0,0.3,0.3,282.0,282.0,129.9,129.9,0.582,0.582,2.9997,2.9997,29.3,29.3,185.5,185.5,2.06,2.12,198.6,203.2,185.5,185.5,0.0,0.0,2.0,2.0,3.0,3.0,4088.0,4095.0,1859.1,1855.3
236630.0,0.3,0.0,0.3,0.3,282.0,282.0,129.9,129.9,0.582,0.582,2.9997,2.9997,29.3,29.3,185.5,185.5,2.06,2.12,198.6,203.2,185.5,185.5,0.0,0.0,2.0,2.0,3.0,3.0,4088.0,4095.0,1859.1,1855.3
236634.0,0.3,0.0,0.3,0.3,282.0,282.0,129.9,129.9,0.582,0.582,2.9997,2.9997,29.3,29.3,185.5,185.5,2.06,2.12,198.6,203.2,185.5,185.5,0.0,0.0,2.0,2.0,3.0,3.0,4088.0,4095.0,1859.1,1855.3
236639.0,0.3,0.0,0.3,0.3,282.0,282.0,129.9,129.9,0.582,0.582,2.9997,2.9997,29.3,29.3,185.5,185.5,2.06,2.12,198.6,203.2,185.5,185.5,0.0,0.0,2.0,2.0,3.0,3.0,4088.0,4095.0,1859.1,1855.3
236643.0,0.3,0.0,0.3,0.3,282.0,282.0,129.9,129.9,0.582,0.582,2.9997,2.9997,29.3,29.3,185.5,185.5,2.06,2.12,198.6,203.2,185.5,185.5,0.0,0.0,2.0,2.0,3.0,3.0,4088.0,4095.0,1859.1,1855.3
236648.0,0.3,0.0,0.3,0.3,282.0,282.0,129.9,129.9,0.582,0.582,2.9997,2.9997,29.3,29.3,185.5,185.5,2.06,2.12,198.6,203.2,185.5,185.5,0.0,0.0,2.0,2.0,3.0,3.0,4088.0,4095.0,1859.1,1855.3
236653.0,0.3,0.0,0.3,0.3,282.0,282.0,129.9,129.9,0.582,0.582,2.9997,2.9997,29.3,29.3,185.5,185.5,2.06,2.12,198.6,203.2,185.5,185.5,0.0,0.0,2.0,2.0,3.0,3.0,4088.0,4095.0,1859.1,1855.3
236658.0,0.3,0.0,0.3,0.3,282.0,282.0,129.9,129.9,0.582,0.582,2.9997,2.9997,29.3,29.3,185.5,185.5,2.06,2.12,198.6,203.2,185.5,185.5,0.0,0.0,2.0,2.0,3.0,3.0,4088.0,4095.0,1859.1,1855.3
236662.0,0.3,0.0,0.3,0.3,282.0,282.0,129.9,129.9,0.582,0.582,2.9997,2.9997,29.3,29.3,185.5,185.5,2.06,2.12,198.6,203.2,185.5,185.5,0.0,0.0,2.0,2.0,3.0,3.0,4088.0,4095.0,1859.1,1855.3
236667.0,0.3,0.0,0.3,0.3,282.0,282.0,129.9,129.9,0.582,0.582,2.9997,2.9997,29.3,29.3,185.5,185.5,2.06,2.12,198.6,203.2,185.5,185.5,0.0,0.0,2.0,2.0,3.0,3.0,4088.0,4095.0,1859.1,1855.3
236765.0,0.3,0.0,0.3,0.3,282.0,282.0,170.5,177.7,0.582,0.582,2.9997,2.9997,58.6,39.1,187.8,198.2,4.24,3.87,130.5,114.9,187.8,198.2,0.0,0.0,2.0,2.0,6.0,4.0,2098.0,1803.0,646.2,587.4
236770.0,0.3,0.0,0.3,0.3,282.0,282.0,170.5,177.7,0.582,0.582,2.9997,2.9997,58.6,39.1,187.8,198.2,4.24,3.87,130.5,114.9,187.8,198.2,0.0,0.0,2.0,2.0,6.0,4.0,2098.0,1803.0,646.2,587.4
236775.0,0.3,0.0,0.3,0.3,282.0,282.0,170.5,177.7,0.582,0.582,2.9997,2.9997,58.6,39.1,187.8,198.2,4.24,3.87,130.5,114.9,187.8,198.2,0.0,0.0,2.0,2.0,6.0,4.0,2098.0,1803.0,646.2,587.4
236780.0,0.3,0.0,0.3,0.3,282.0,282.0,170.5,177.7,0.582,0.582,2.9997,2.9997,58.6,39.1,187.8,198.2,4.24,3.87,130.5,114.9,187.8,198.2,0.0,0.0,2.0,2.0,6.0,4.0,2098.0,1803.0,646.2,587.4
236784.0,0.3,0.0,0.3,0.3,282.0,282.0,170.5,177.7,0.582,0.582,2.9997,2.9997,58.6,39.1,187.8,198.2,4.24,3.87,130.5,114.9,187.8,198.2,0.0,0.0,2.0,2.0,6.0,4.0,2098.0,1803.0,646.2,587.4
236789.0,0.3,0.0,0.3,0.3,282.0,282.0,170.5,177.7,0.582,0.582,2.9997,2.9997,58.6,39.1,187.8,198.2,4.24,3.87,130.5,114.9,187.8,198.2,0.0,0.0,2.0,2.0,6.0,4.0,2098.0,1803.0,646.2,587.4
236794.0,0.3,0.0,0.3,0.3,282.0,282.0,170.5,177.7,0.582,0.582,2.9997,2.9997,58.6,39.1,187.8,198.2,4.24,3.87,130.5,114.9,187.8,198.2,0.0,0.0,2.0,2.0,6.0,4.0,2098.0,1803.0,646.2,587.4
236798.0,0.3,0.0,0.3,0.3,282.0,282.0,170.5,177.7,0.582,0.582,2.9997,2.9997,58.6,39.1,187.8,198.2,4.24,3.87,130.5,114.9,187.8,198.2,0.0,0.0,2.0,2.0,6.0,4.0,2098.0,1803.0,646.2,587.4
236803.0,0.3,0.0,0.3,0.3,282.0,282.0,170.5,177.7,0.582,0.582,2.9997,2.9997,58.6,39.1,187.8,198.2,4.24,3.87,130.5,114.9,187.8,198.2,0.0,0.0,2.0,2.0,6.0,4.0,2098.0,1803.0,646.2,587.4
236808.0,0.3,0.0,0.3,0.3,282.0,282.0,170.5,177.7,0.582,0.582,2.9997,2.9997,58.6,39.1,187.8,198.2,4.24,3.87,130.5,114.9,187.8,198.2,0.0,0.0,2.0,2.0,6.0,4.0,2098.0,1803.0,646.2,587.4
236904.0,0.3,0.0,0.3,0.3,282.0,282.0,280.7,306.2,0.386,0.284,1.7397,1.7397,419.9,498.0,328.0,361.3,1.9,1.79,46.6,54.2,328.0,361.3,0.0,0.0,8.0,8.0,43.0,51.0,1054.0,1047.0,290.4,287.9
236910.0,0.3,0.0,0.3,0.3,282.0,282.0,280.7,306.2,0.386,0.284,1.7397,1.7397,419.9,498.0,328.0,361.3,1.9,1.79,46.6,54.2,328.0,361.3,0.0,0.0,8.0,8.0,43.0,51.0,1054.0,1047.0,290.4,287.9
236915.0,0.3,0.0,0.3,0.3,282.0,282.0,280.7,306.2,0.386,0.284,1.7397,1.7397,419.9,498.0,328.0,361.3,1.9,1.79,46.6,54.2,328.0,361.3,0.0,0.0,8.0,8.0,43.0,51.0,1054.0,1047.0,290.4,287.9
236919.0,0.3,0.0,0.3,0.3,282.0,282.0,280.7,306.2,0.386,0.284,1.7397,1.7397,419.9,498.0,328.0,361.3,1.9,1.79,46.6,54.2,328.0,361.3,0.0,0.0,8.0,8.0,43.0,51.0,1054.0,1047.0,290.4,287.9
236924.0,0.3,0.0,0.3,0.3,282.0,282.0,280.7,306.2,0.386,0.284,1.7397,1.7397,419.9,498.0,328.0,361.3,1.9,1.79,46.6,54.2,328.0,361.3,0.0,0.0,8.0,8.0,43.0,51.0,1054.0,1047.0,290.4,287.9
236928.0,0.3,0.0,0.3,0.3,282.0,282.0,280.7,306.2,0.386,0.284,1.7397,1.7397,419.9,498.0,328.0,361.3,1.9,1.79,46.6,54.2,328.0,361.3,0.0,0.0,8.0,8.0,43.0,51.0,1054.0,1047.0,290.4,287.9
236933.0,0.3,0.0,0.3,0.3,282.0,282.0,280.7,306.2,0.386,0.284,1.7397,1.7397,419.9,498.0,328.0,361.3,1.9,1.79,46.6,54.2,328.0,361.3,0.0,0.0,8.0,8.0,43.0,51.0,1054.0,1047.0,290.4,287.9
236938.0,0.3,0.0,0.3,0.3,282.0,282.0,280.7,306.2,0.386,0.284,1.7397,1.7397,419.9,498.0,328.0,361.3,1.9,1.79,46.6,54.2,328.0,361.3,0.0,0.0,8.0,8.0,43.0,51.0,1054.0,1047.0,290.4,287.9
236942.0,0.3,0.0,0.3,0.3,282.0,282.0,280.7,306.2,0.386,0.284,1.7397,1.7397,419.9,498.0,328.0,361.3,1.9,1.79,46.6,54.2,328.0,361.3,0.0,0.0,8.0,8.0,43.0,51.0,1054.0,1047.0,290.4,287.9
236947.0,0.3,0.0,0.3,0.3,282.0,282.0,280.7,306.2,0.386,0.284,1.7397,1.7397,419.9,498.0,328.0,361.3,1.9,1.79,46.6,54.2,328.0,361.3,0.0,0.0,8.0,8.0,43.0,51.0,1054.0,1047.0,290.4,287.9
237056.0,0.3,0.0,0.3,0.3,282.0,282.0,356.2,225.1,0.15,0.553,0.9999,0.9999,87.9,244.1,388.5,190.3,1.67,2.39,49.3,89.9,388.5,190.3,0.0,0.0,3.0,8.0,9.0,25.0,995.0,1436.0,339.7,473.2
237062.0,0.3,0.0,0.3,0.3,282.0,282.0,356.2,225.1,0.15,0.553,0.9999,0.9999,87.9,244.1,388.5,190.3,1.67,2.39,49.3,89.9,388.5,190.3,0.0,0.0,3.0,8.0,9.0,25.0,995.0,1436.0,339.7,473.2
237067.0,0.3,0.0,0.3,0.3,282.0,282.0,356.2,225.1,0.15,0.553,0.9999,0.9999,87.9,244.1,388.5,190.3,1.67,2.39,49.3,89.9,388.5,190.3,0.0,0.0,3.0,8.0,9.0,25.0,995.0,1436.0,339.7,473.2
237071.0,0.3,0.0,0.3,0.3,282.0,282.0,356.2,225.1,0.15,0.553,0.9999,0.9999,87.9,244.1,388.5,190.3,1.67,2.39,49.3,89.9,388.5,190.3,0.0,0.0,3.0,8.0,9.0,25.0,995.0,1436.0,339.7,473.2
237076.0,0.3,0.0,0.3,0.3,282.0,282.0,356.2,225.1,0.15,0.553,0.9999,0.9999,87.9,244.1,388.5,190.3,1.67,2.39,49.3,89.9,388.5,190.3,0.0,0.0,3.0,8.0,9.0,25.0,995.0,1436.0,339.7,473.2
237081.0,0.3,0.0,0.3,0.3,282.0,282.0,356.2,225.1,0.15,0.553,0.9999,0.9999,87.9,244.1,388.5,190.3,1.67,2.39,49.3,89.9,388.5,190.3,0.0,0.0,3.0,8.0,9.0,25.0,995.0,1436.0,339.7,473.2
237085.0,0.3,0.0,0.3,0.3,282.0,282.0,356.2,225.1,0.15,0.553,0.9999,0.9999,87.9,244.1,388.5,190.3,1.67,2.39,49.3,89.9,388.5,190.3,0.0,0.0,3.0,8.0,9.0,25.0,995.0,1436.0,339.7,473.2
237090.0,0.3,0.0,0.3,0.3,282.0,282.0,356.2,225.1,0.15,0.553,0.9999,0.9999,87.9,244.1,388.5,190.3,1.67,2.39,49.3,89.9,388.5,190.3,0.0,0.0,3.0,8.0,9.0,25.0,995.0,1436.0,339.7,473.2
237094.0,0.3,0.0,0.3,0.3,282.0,282.0,356.2,225.1,0.15,0.553,0.9999,0.9999,87.9,244.1,388.5,190.3,1.67,2.39,49.3,89.9,388.5,190.3,0.0,0.0,3.0,8.0,9.0,25.0,995.0,1436.0,339.7,473.2
237099.0,0.3,0.0,0.3,0.3,282.0,282.0,356.2,225.1,0.15,0.553,0.9999,0.9999,87.9,244.1,388.5,190.3,1.67,2.39,49.3,89.9,388.5,190.3,0.0,0.0,3.0,8.0,9.0,25.0,995.0,1436.0,339.7,473.2
237201.0,0.3,0.0,0.3,0.3,282.0,282.0,354.1,169.8,0.15,0.582,0.9999,0.9999,224.6,224.6,353.2,146.1,2.03,1.76,465.6,574.3,353.2,146.1,0.0,0.0,8.0,7.0,23.0,23.0,4095.0,4095.0,1823.0,1745.4
237206.0,0.3,0.0,0.3,0.3,282.0,282.0,354.1,169.8,0.15,0.582,0.9999,0.9999,224.6,224.6,353.2,146.1,2.03,1.76,465.6,574.3,353.2,146.1,0.0,0.0,8.0,7.0,23.0,23.0,4095.0,4095.0,1823.0,1745.4
237211.0,0.3,0.0,0.3,0.3,282.0,282.0,354.1,169.8,0.15,0.582,0.9999,0.9999,224.6,224.6,353.2,146.1,2.03,1.76,465.6,574.3,353.2,146.1,0.0,0.0,8.0,7.0,23.0,23.0,4095.0,4095.0,1823.0,1745.4
237216.0,0.3,0.0,0.3,0.3,282.0,282.0,354.1,169.8,0.15,0.582,0.9999,0.9999,224.6,224.6,353.2,146.1,2.03,1.76,465.6,574.3,353.2,146.1,0.0,0.0,8.0,7.0,23.0,23.0,4095.0,4095.0,1823.0,1745.4
237220.0,0.3,0.0,0.3,0.3,282.0,282.0,354.1,169.8,0.15,0.582,0.9999,0.9999,224.6,224.6,353.2,146.1,2.03,1.76,465.6,574.3,353.2,146.1,0.0,0.0,8.0,7.0,23.0,23.0,4095.0,4095.0,1823.0,1745.4
237225.0,0.3,0.0,0.3,0.3,282.0,282.0,354.1,169.8,0.15,0.582,0.9999,0.9999,224.6,224.6,353.2,146.1,2.03,1.76,465.6,574.3,353.2,146.1,0.0,0.0,8.0,7.0,23.0,23.0,4095.0,4095.0,1823.0,1745.4
237230.0,0.3,0.0,0.3,0.3,282.0,282.0,354.1,169.8,0.15,0.582,0.9999,0.9999,224.6,224.6,353.2,146.1,2.03,1.76,465.6,574.3,353.2,146.1,0.0,0.0,8.0,7.0,23.0,23.0,4095.0,4095.0,1823.0,1745.4
237235.0,0.3,0.0,0.3,0.3,282.0,282.0,354.1,169.8,0.15,0.582,0.9999,0.9999,224.6,224.6,353.2,146.1,2.03,1.76,465.6,574.3,353.2,146.1,0.0,0.0,8.0,7.0,23.0,23.0,4095.0,4095.0,1823.0,1745.4
237239.0,0.3,0.0,0.3,0.3,282.0,282.0,354.1,169.8,0.15,0.582,0.9999,0.9999,224.6,224.6,353.2,146.1,2.03,1.76,465.6,574.3,353.2,146.1,0.0,0.0,8.0,7.0,23.0,23.0,4095.0,4095.0,1823.0,1745.4
237244.0,0.3,0.0,0.3,0.3,282.0,282.0,354.1,169.8,0.15,0.582,0.9999,0.9999,224.6,224.6,353.2,146.1,2.03,1.76,465.6,574.3,353.2,146.1,0.0,0.0,8.0,7.0,23.0,23.0,4095.0,4095.0,1823.0,1745.4
237346.0,0.3,0.0,0.3,0.3,282.0,282.0,352.8,158.7,0.15,0.582,0.9999,0.9999,175.8,195.3,352.2,153.9,1.77,1.54,271.8,375.2,352.2,153.9,0.0,0.0,8.0,8.0,18.0,20.0,2960.0,2917.0,1049.8,1114.1
237352.0,0.3,0.0,0.3,0.3,282.0,282.0,352.8,158.7,0.15,0.582,0.9999,0.9999,175.8,195.3,352.2,153.9,1.77,1.54,271.8,375.2,352.2,153.9,0.0,0.0,8.0,8.0,18.0,20.0,2960.0,2917.0,1049.8,1114.1
237356.0,0.3,0.0,0.3,0.3,282.0,282.0,352.8,158.7,0.15,0.582,0.9999,0.9999,175.8,195.3,352.2,153.9,1.77,1.54,271.8,375.2,352.2,153.9,0.0,0.0,8.0,8.0,18.0,20.0,2960.0,2917.0,1049.8,1114.1
237361.0,0.3,0.0,0.3,0.3,282.0,282.0,352.8,158.7,0.15,0.582,0.9999,0.9999,175.8,195.3,352.2,153.9,1.77,1.54,271.8,375.2,352.2,153.9,0.0,0.0,8.0,8.0,18.0,20.0,2960.0,2917.0,1049.8,1114.1
237366.0,0.3,0.0,0.3,0.3,282.0,282.0,352.8,158.7,0.15,0.582,0.9999,0.9999,175.8,195.3,352.2,153.9,1.77,1.54,271.8,375.2,352.2,153.9,0.0,0.0,8.0,8.0,18.0,20.0,2960.0,2917.0,1049.8,1114.1
237371.0,0.3,0.0,0.3,0.3,282.0,282.0,352.8,158.7,0.15,0.582,0.9999,0.9999,175.8,195.3,352.2,153.9,1.77,1.54,271.8,375.2,352.2,153.9,0.0,0.0,8.0,8.0,18.0,20.0,2960.0,2917.0,1049.8,1114.1
237375.0,0.3,0.0,0.3,0.3,282.0,282.0,352.8,158.7,0.15,0.582,0.9999,0.9999,175.8,195.3,352.2,153.9,1.77,1.54,271.8,375.2,352.2,153.9,0.0,0.0,8.0,8.0,18.0,20.0,2960.0,2917.0,1049.8,1114.1
237380.0,0.3,0.0,0.3,0.3,282.0,282.0,352.8,158.7,0.15,0.582,0.9999,0.9999,175.8,195.3,352.2,153.9,1.77,1.54,271.8,375.2,352.2,153.9,0.0,0.0,8.0,8.0,18.0,20.0,2960.0,2917.0,1049.8,1114.1
237384.0,0.3,0.0,0.3,0.3,282.0,282.0,352.8,158.7,0.15,0.582,0.9999,0.9999,175.8,195.3,352.2,153.9,1.77,1.54,271.8,375.2,352.2,153.9,0.0,0.0,8.0,8.0,18.0,20.0,2960.0,2917.0,1049.8,1114.1
237389.0,0.3,0.0,0.3,0.3,282.0,282.0,352.8,158.7,0.15,0.582,0.9999,0.9999,175.8,195.3,352.2,153.9,1.77,1.54,271.8,375.2,352.2,153.9,0.0,0.0,8.0,8.0,18.0,20.0,2960.0,2917.0,1049.8,1114.1
237495.0,0.3,0.0,0.3,0.3,282.0,282.0,407.1,157.8,0.15,0.582,0.9999,0.9999,205.1,234.4,430.4,157.4,3.18,3.22,195.9,247.7,430.4,157.4,0.0,0.0,8.0,8.0,21.0,24.0,1407.0,1456.0,531.0,599.8
237500.0,0.3,0.0,0.3,0.3,282.0,282.0,407.1,157.8,0.15,0.582,0.9999,0.9999,205.1,234.4,430.4,157.4,3.18,3.22,195.9,247.7,430.4,157.4,0.0,0.0,8.0,8.0,21.0,24.0,1407.0,1456.0,531.0,599.8
237505.0,0.3,0.0,0.3,0.3,282.0,282.0,407.1,157.8,0.15,0.582,0.9999,0.9999,205.1,234.4,430.4,157.4,3.18,3.22,195.9,247.7,430.4,157.4,0.0,0.0,8.0,8.0,21.0,24.0,1407.0,1456.0,531.0,599.8
237510.0,0.3,0.0,0.3,0.3,282.0,282.0,407.1,157.8,0.15,0.582,0.9999,0.9999,205.1,234.4,430.4,157.4,3.18,3.22,195.9,247.7,430.4,157.4,0.0,0.0,8.0,8.0,21.0,24.0,1407.0,1456.0,531.0,599.8
237515.0,0.3,0.0,0.3,0.3,282.0,282.0,407.1,157.8,0.15,0.582,0.9999,0.9999,205.1,234.4,430.4,157.4,3.18,3.22,195.9,247.7,430.4,157.4,0.0,0.0,8.0,8.0,21.0,24.0,1407.0,1456.0,531.0,599.8
237519.0,0.3,0.0,0.3,0.3,282.0,282.0,407.1,157.8,0.15,0.582,0.9999,0.9999,205.1,234.4,430.4,157.4,3.18,3.22,195.9,247.7,430.4,157.4,0.0,0.0,8.0,8.0,21.0,24.0,1407.0,1456.0,531.0,599.8
237524.0,0.3,0.0,0.3,0.3,282.0,282.0,407.1,157.8,0.15,0.582,0.9999,0.9999,205.1,234.4,430.4,157.4,3.18,3.22,195.9,247.7,430.4,157.4,0.0,0.0,8.0,8.0,21.0,24.0,1407.0,1456.0,531.0,599.8
237528.0,0.3,0.0,0.3,0.3,282.0,282.0,407.1,157.8,0.15,0.582,0.9999,0.9999,205.1,234.4,430.4,157.4,3.18,3.22,195.9,247.7,430.4,157.4,0.0,0.0,8.0,8.0,21.0,24.0,1407.0,1456.0,531.0,599.8
237533.0,0.3,0.0,0.3,0.3,282.0,282.0,407.1,157.8,0.15,0.582,0.9999,0.9999,205.1,234.4,430.4,157.4,3.18,3.22,195.9,247.7,430.4,157.4,0.0,0.0,8.0,8.0,21.0,24.0,1407.0,1456.0,531.0,599.8
237538.0,0.3,0.0,0.3,0.3,282.0,282.0,407.1,157.8,0.15,0.582,0.9999,0.9999,205.1,234.4,430.4,157.4,3.18,3.22,195.9,247.7,430.4,157.4,0.0,0.0,8.0,8.0,21.0,24.0,1407.0,1456.0,531.0,599.8
237647.0,0.3,0.0,0.3,0.3,282.0,282.0,394.4,156.2,0.15,0.582,0.9999,0.9999,224.6,195.3,389.0,155.5,2.62,2.53,159.2,199.1,389.0,155.5,0.0,0.0,8.0,8.0,23.0,20.0,1298.0,1292.0,466.3,394.0
237653.0,0.3,0.0,0.3,0.3,282.0,282.0,394.4,156.2,0.15,0.582,0.9999,0.9999,224.6,195.3,389.0,155.5,2.62,2.53,159.2,199.1,389.0,155.5,0.0,0.0,8.0,8.0,23.0,20.0,1298.0,1292.0,466.3,394.0
237657.0,0.3,0.0,0.3,0.3,282.0,282.0,394.4,156.2,0.15,0.582,0.9999,0.9999,224.6,195.3,389.0,155.5,2.62,2.53,159.2,199.1,389.0,155.5,0.0,0.0,8.0,8.0,23.0,20.0,1298.0,1292.0,466.3,394.0
237662.0,0.3,0.0,0.3,0.3,282.0,282.0,394.4,156.2,0.15,0.582,0.9999,0.9999,224.6,195.3,389.0,155.5,2.62,2.53,159.2,199.1,389.0,155.5,0.0,0.0,8.0,8.0,23.0,20.0,1298.0,1292.0,466.3,394.0
237667.0,0.3,0.0,0.3,0.3,282.0,282.0,394.4,156.2,0.15,0.582,0.9999,0.9999,224.6,195.3,389.0,155.5,2.62,2.53,159.2,199.1,389.0,155.5,0.0,0.0,8.0,8.0,23.0,20.0,1298.0,1292.0,466.3,394.0
237672.0,0.3,0.0,0.3,0.3,282.0,282.0,394.4,156.2,0.15,0.582,0.9999,0.9999,224.6,195.3,389.0,155.5,2.62,2.53,159.2,199.1,389.0,155.5,0.0,0.0,8.0,8.0,23.0,20.0,1298.0,1292.0,466.3,394.0
237676.0,0.3,0.0,0.3,0.3,282.0,282.0,394.4,156.2,0.15,0.582,0.9999,0.9999,224.6,195.3,389.0,155.5,2.62,2.53,159.2,199.1,389.0,155.5,0.0,0.0,8.0,8.0,23.0,20.0,1298.0,1292.0,466.3,394.0
237681.0,0.3,0.0,0.3,0.3,282.0,282.0,394.4,156.2,0.15,0.582,0.9999,0.9999,224.6,195.3,389.0,155.5,2.62,2.53,159.2,199.1,389.0,155.5,0.0,0.0,8.0,8.0,23.0,20.0,1298.0,1292.0,466.3,394.0
237685.0,0.3,0.0,0.3,0.3,282.0,282.0,394.4,156.2,0.15,0.582,0.9999,0.9999,224.6,195.3,389.0,155.5,2.62,2.53,159.2,199.1,389.0,155.5,0.0,0.0,8.0,8.0,23.0,20.0,1298.0,1292.0,466.3,394.0
237690.0,0.3,0.0,0.3,0.3,282.0,282.0,394.4,156.2,0.15,0.582,0.9999,0.9999,224.6,195.3,389.0,155.5,2.62,2.53,159.2,199.1,389.0,155.5,0.0,0.0,8.0,8.0,23.0,20.0,1298.0,1292.0,466.3,394.0
237796.0,0.3,0.0,0.3,0.3,282.0,282.0,426.8,168.8,0.15,0.582,0.9999,0.9999,175.8,175.8,440.6,174.2,1.57,2.18,146.1,207.4,440.6,174.2,0.0,0.0,8.0,8.0,18.0,18.0,1261.0,1280.0,452.6,477.9
237801.0,0.3,0.0,0.3,0.3,282.0,282.0,426.8,168.8,0.15,0.582,0.9999,0.9999,175.8,175.8,440.6,174.2,1.57,2.18,146.1,207.4,440.6,174.2,0.0,0.0,8.0,8.0,18.0,18.0,1261.0,1280.0,452.6,477.9
237806.0,0.3,0.0,0.3,0.3,282.0,282.0,426.8,168.8,0.15,0.582,0.9999,0.9999,175.8,175.8,440.6,174.2,1.57,2.18,146.1,207.4,440.6,174.2,0.0,0.0,8.0,8.0,18.0,18.0,1261.0,1280.0,452.6,477.9
237810.0,0.3,0.0,0.3,0.3,282.0,282.0,426.8,168.8,0.15,0.582,0.9999,0.9999,175.8,175.8,440.6,174.2,1.57,2.18,146.1,207.4,440.6,174.2,0.0,0.0,8.0,8.0,18.0,18.0,1261.0,1280.0,452.6,477.9
237815.0,0.3,0.0,0.3,0.3,282.0,282.0,426.8,168.8,0.15,0.582,0.9999,0.9999,175.8,175.8,440.6,174.2,1.57,2.18,146.1,207.4,440.6,174.2,0.0,0.0,8.0,8.0,18.0,18.0,1261.0,1280.0,452.6,477.9
